timestamp,c1,c2,c3,c4,c5,c6,c7,c8,unknown,c1_prediction,c2_prediction,c3_prediction,c4_prediction,c5_prediction,c6_prediction,c7_prediction,c8_prediction,unknown_prediction,unknown_dev_r,c8_dev_r,c3_dev_r,c2_dev_r,c1_dev_r,c7_dev_r,c6_dev_r,c5_dev_r,c4_dev_r
1535731200000,684349.0,270.0,4453.0,14409.0,1459752.0,19.0,35.0,1.0,,684349.0,270.0,4453.0,14409.0,1459752.0,19.0,35.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535731500000,498994.0,187.0,2915.0,12543.0,1074487.0,11.0,172.0,,,498994.0,187.0,2915.0,12543.0,1074487.0,11.0,172.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535731800000,425848.0,226.0,3037.0,11560.0,913904.0,27.0,80.0,3.0,,425848.0,226.0,3037.0,11560.0,913904.0,27.0,80.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535732100000,388827.0,143.0,2378.0,10971.0,845670.0,9.0,241.0,3.0,,388827.0,143.0,2378.0,10971.0,845670.0,9.0,241.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535732400000,349338.0,100.0,2067.0,11077.0,769652.0,21.0,11.0,,,349338.0,100.0,2067.0,11077.0,769652.0,21.0,11.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535732700000,341534.0,100.0,2105.0,7797.0,706543.0,16.0,40.0,,,341534.0,100.0,1531.0,7797.0,706543.0,16.0,40.0,,,,,-0.374918341637,0.0,0.0,0.0,0.0,0.0,0.0
1535733000000,317767.0,143.0,1531.0,8197.0,702663.0,11.0,4.0,,,317767.0,143.0,1531.0,8197.0,702663.0,11.0,4.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535733300000,308359.0,104.0,1939.0,7878.0,653516.0,27.0,3.0,,,308359.0,104.0,1939.0,7878.0,653516.0,27.0,3.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535733600000,284770.0,150.0,1699.0,6646.0,591660.0,17.0,,2.0,,284770.0,150.0,1699.0,6646.0,591660.0,17.0,,2.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
1535733900000,260794.0,128.0,1757.0,6783.0,556411.0,11.0,,1.0,,260794.0,128.0,1757.0,6783.0,556411.0,11.0,,1.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
