i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i11,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i12,i120,i121,i122,i123,i124,i125,i126,i127,i128,i129,i13,i130,i131,i132,i133,i134,i135,i136,i138,i139,i14,i140,i141,i142,i143,i144,i145,i147,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i94,i95,i96,i97,i98,i99,timestamp,unknown
169.21,4735.16,129.2,0.0,1464.15,1058181.17,651.76,26.87,11.94,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6139.4,0.0,9.94,0.0,0.0,0.0,0.0,0.0,953.52,240.03,2154.29,40.56,206.31,9.29,169.01,8.87,979.81,19.98,11.59,20.1,10.7,7462.41,0.0,104.34,964.26,7.19,41.87,2106.58,0.0,8.86,501.9,456568.64,242.75,1.39,204.36,184.25,358.46,0.0,0.0,7586.18,904.22,29.3,1131.67,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,1.49,0.0,40.36,0.0,126.92,0.0,0.0,4.22,4.12,0.0,0.0,0.0,0.0,24.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,6.12,1.2,0.0,0.0,0.0,0.0,0.0,0.0,25.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,1538150400000,0.0
189.86,4421.19,93.63,10.67,2075.98,949390.82,497.54,33.41,16.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.46,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,378.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5158.39,0.0,1.13,0.0,0.0,0.0,0.0,0.0,303.06,237.85,1982.6,22.71,449.89,8.81,90.04,2.62,648.56,2.68,12.99,24.43,10.8,26505.82,10.67,80.5,244.37,5.72,13.72,2869.63,0.0,2.34,237.72,414693.18,240.25,2.37,123.36,242.22,201.28,0.0,4.11,12030.82,954.81,38.01,866.64,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,12.86,0.0,158.79,0.0,15.25,0.0,0.0,1.96,14.01,1.47,0.0,0.0,0.0,23.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,13.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538150700000,0.0
141.71,3609.91,132.98,2.3,1260.5,856758.74,356.74,7.94,10.25,2.78,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5693.33,0.0,8.14,0.0,0.0,0.0,0.0,0.0,333.52,287.36,2000.88,58.64,107.44,4.08,77.18,4.38,705.66,8.96,12.77,23.29,8.19,29704.8,1.33,81.41,349.76,73.78,11.79,1687.46,0.0,3.59,82.85,366064.41,248.41,2.14,146.19,404.75,137.33,0.0,1.14,12270.15,900.27,51.12,394.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85,0.0,131.88,0.0,0.0,3.05,2.28,0.0,0.0,0.0,0.0,23.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538151000000,0.0
71.33,3618.09,67.44,6.19,1349.58,768992.79,219.54,6.22,10.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.43,0.0,0.0,3.79,0.0,0.0,0.0,0.0,0.0,0.0,5395.19,0.0,5.27,0.0,0.0,0.0,0.0,0.0,120.46,185.22,2017.2,31.99,171.63,25.57,86.35,7.06,527.74,1.1,10.51,8.51,13.9,26732.82,7.67,104.19,225.36,16.37,37.5,1535.92,0.0,6.28,120.12,324820.06,200.97,1.55,121.51,127.63,177.94,0.0,3.22,10700.21,992.75,64.84,1037.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,2.04,0.0,2.05,0.0,101.33,0.0,0.0,0.0,7.26,1.38,0.0,0.0,0.0,22.47,0.0,7.13,0.0,0.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538151300000,0.0
87.97,3536.1,140.2,0.0,1320.42,699617.65,372.65,5.54,12.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.25,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,5830.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.16,228.44,1667.1,21.2,356.3,27.55,107.45,11.55,1798.18,0.0,14.02,14.06,6.44,6855.85,9.67,96.75,150.86,30.17,3.72,1448.07,0.0,6.62,69.55,296965.7,180.48,4.24,170.04,131.0,256.64,0.0,6.47,7959.68,850.95,60.52,1133.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.0,10.59,0.0,8.31,0.0,0.0,0.0,0.0,2.89,4.62,1.05,0.0,0.0,0.0,23.78,0.0,2.53,0.0,1.34,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538151600000,0.0
102.36,3187.12,45.63,3.43,1107.56,644567.82,272.36,0.0,14.13,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.56,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,7111.82,0.0,11.75,0.0,0.0,0.0,0.0,0.0,130.76,217.99,1787.25,19.76,383.35,18.32,56.85,5.27,272.14,6.86,4.35,14.75,12.67,18143.67,10.8,75.95,136.13,1.3,19.19,1174.26,0.0,5.38,139.93,279747.72,109.34,0.0,112.74,89.95,176.34,0.0,5.49,9099.35,938.14,63.27,649.33,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,0.0,11.48,0.0,93.97,0.0,0.0,0.0,7.12,0.0,0.0,0.0,0.0,23.21,0.0,24.23,0.0,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538151900000,0.0
114.01,3585.82,46.82,0.0,1191.87,581722.52,204.15,46.29,9.04,3.32,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.62,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,6143.96,0.0,4.26,0.0,0.0,0.0,0.0,0.0,131.65,248.47,1508.19,11.11,536.16,19.75,61.38,16.04,275.45,8.36,27.75,16.9,11.15,13587.21,20.0,87.97,121.95,0.0,9.63,1791.95,0.0,21.71,44.73,252506.81,129.44,1.75,131.24,98.39,146.72,0.0,1.4,8257.24,1032.63,52.0,532.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,302.37,0.0,0.0,2.59,2.91,0.0,0.0,0.0,0.0,23.12,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538152200000,0.0
87.91,3303.87,123.09,0.0,1002.4,544311.58,135.71,30.5,8.62,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4940.72,0.0,7.47,0.0,0.0,0.0,0.0,0.0,312.83,181.47,1599.17,11.18,692.95,49.77,48.52,4.4,455.96,4.0,1.4,15.49,12.58,15212.08,13.06,57.44,624.21,6.29,3.51,1552.11,0.0,27.82,109.88,224086.15,142.4,2.73,73.59,143.29,232.48,0.0,2.78,9824.68,956.33,37.36,456.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0.0,0.0,9.61,0.0,337.13,0.0,0.0,1.52,2.17,0.0,0.0,0.0,0.0,23.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538152500000,0.0
98.82,3045.12,30.94,0.0,1423.03,508088.96,361.51,15.19,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4917.11,0.0,2.87,0.0,0.0,0.0,0.0,0.0,177.42,219.12,1528.41,18.47,368.29,12.13,42.39,0.0,311.41,0.0,16.97,10.76,5.83,13308.8,8.51,46.63,79.32,0.0,28.31,1014.59,0.0,1.74,79.27,211280.52,127.94,0.0,91.0,94.32,37.03,0.0,1.0,11873.45,863.66,19.93,322.73,0.0,0.0,0.0,0.0,1.12,0.0,0.0,3.31,0.0,0.0,0.0,12.01,0.0,150.27,0.0,0.0,4.21,2.26,6.03,0.0,0.0,0.0,23.33,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538152800000,0.0
58.33,3325.46,71.89,0.0,1045.81,461371.22,70.87,4.59,6.81,5.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.64,0.0,6.27,0.0,0.0,0.0,0.0,0.0,162.97,204.91,1410.41,8.15,294.54,13.43,27.27,5.28,154.41,1.77,8.18,18.4,21.39,14389.4,15.46,41.28,112.54,0.0,5.41,1100.53,0.0,3.03,96.48,197549.01,123.59,0.0,65.52,95.47,48.61,0.0,0.0,10631.05,910.93,15.8,270.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,0.0,4.16,0.0,12.44,0.0,190.76,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,23.22,0.0,18.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538153100000,0.0
