e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,timestamp
5823.0,37.0,1090.0,9179.0,242.0,6689.0,250.0,61897.0,5109.0,1209957.0,44208.0,13129.0,402.0,1536940800000
5377.0,41.0,911.0,8873.0,213.0,6810.0,274.0,59799.0,4986.0,1146899.0,37517.0,12564.0,371.0,1536941100000
4680.0,33.0,1199.0,8854.0,243.0,8052.0,239.0,55442.0,4342.0,1042096.0,36862.0,14995.0,328.0,1536941400000
4842.0,24.0,895.0,7366.0,208.0,7275.0,220.0,56865.0,4429.0,947343.0,35435.0,14883.0,334.0,1536941700000
4647.0,25.0,910.0,6945.0,204.0,6921.0,196.0,46203.0,4048.0,902495.0,32424.0,10392.0,254.0,1536942000000
4148.0,31.0,884.0,6080.0,191.0,7123.0,197.0,52323.0,3613.0,839998.0,33216.0,10130.0,295.0,1536942300000
3730.0,18.0,1035.0,6338.0,160.0,6817.0,216.0,43033.0,3304.0,778442.0,34357.0,8113.0,263.0,1536942600000
3388.0,20.0,784.0,5819.0,178.0,6608.0,152.0,39782.0,3125.0,721130.0,32182.0,9623.0,258.0,1536942900000
3563.0,24.0,742.0,5802.0,177.0,6552.0,131.0,41881.0,2964.0,682265.0,32150.0,8959.0,211.0,1536943200000
3409.0,14.0,779.0,5169.0,145.0,5363.0,126.0,37487.0,2874.0,651490.0,28189.0,11769.0,202.0,1536943500000
3026.0,11.0,692.0,5073.0,153.0,5546.0,150.0,37496.0,2507.0,591932.0,26695.0,6192.0,200.0,1536943800000
2820.0,24.0,704.0,4647.0,148.0,5749.0,117.0,36584.0,2496.0,549974.0,25765.0,5150.0,215.0,1536944100000
3048.0,18.0,578.0,4516.0,135.0,5427.0,96.0,39752.0,2434.0,514643.0,25779.0,6412.0,193.0,1536944400000
2344.0,15.0,394.0,4574.0,161.0,4372.0,73.0,34275.0,2094.0,483995.0,24764.0,6826.0,158.0,1536944700000
2395.0,18.0,455.0,4028.0,148.0,4984.0,78.0,34522.0,2125.0,444337.0,24587.0,5031.0,157.0,1536945000000
2275.0,10.0,485.0,3913.0,162.0,4355.0,94.0,29129.0,1998.0,407884.0,23593.0,5958.0,158.0,1536945300000
2247.0,9.0,418.0,3520.0,183.0,4327.0,59.0,29562.0,1933.0,381801.0,21671.0,6313.0,143.0,1536945600000
2055.0,8.0,539.0,3296.0,159.0,3801.0,55.0,29968.0,1823.0,356399.0,25391.0,5982.0,121.0,1536945900000
2026.0,13.0,466.0,3160.0,178.0,3806.0,74.0,27479.0,1611.0,324709.0,22491.0,4552.0,135.0,1536946200000
1701.0,15.0,310.0,2961.0,143.0,3525.0,116.0,23282.0,1516.0,305578.0,20571.0,5349.0,122.0,1536946500000
1763.0,13.0,390.0,2929.0,120.0,3298.0,69.0,25060.0,1569.0,290697.0,18074.0,6820.0,96.0,1536946800000
1669.0,18.0,310.0,2849.0,112.0,3485.0,56.0,21756.0,1401.0,264992.0,19223.0,6256.0,104.0,1536947100000
1486.0,9.0,335.0,2785.0,149.0,3396.0,49.0,21762.0,1299.0,268907.0,16709.0,7486.0,86.0,1536947400000
1576.0,11.0,373.0,2846.0,123.0,3293.0,85.0,21591.0,1401.0,246983.0,17736.0,4984.0,90.0,1536947700000
1475.0,8.0,351.0,2860.0,182.0,3316.0,49.0,20192.0,1486.0,227155.0,17096.0,4775.0,94.0,1536948000000
1431.0,9.0,368.0,2820.0,169.0,2684.0,87.0,21978.0,1368.0,219036.0,16946.0,6428.0,102.0,1536948300000
1617.0,8.0,283.0,2865.0,187.0,2828.0,65.0,24719.0,1307.0,207665.0,16026.0,6678.0,97.0,1536948600000
1471.0,8.0,251.0,2801.0,175.0,2775.0,82.0,22209.0,1166.0,194387.0,12975.0,6573.0,114.0,1536948900000
1538.0,13.0,269.0,2954.0,115.0,2538.0,67.0,23546.0,1162.0,196920.0,15953.0,6952.0,122.0,1536949200000
1472.0,6.0,245.0,2630.0,208.0,2580.0,61.0,23835.0,1229.0,185035.0,17927.0,9021.0,139.0,1536949500000
1737.0,8.0,179.0,2812.0,161.0,2805.0,68.0,29787.0,1503.0,178655.0,22598.0,9564.0,192.0,1536949800000
1678.0,11.0,277.0,2808.0,177.0,2178.0,35.0,24608.0,1475.0,170203.0,21622.0,13785.0,135.0,1536950100000
1502.0,8.0,287.0,2654.0,124.0,2336.0,44.0,24590.0,1281.0,166831.0,19344.0,15972.0,155.0,1536950400000
1461.0,7.0,249.0,2608.0,89.0,2340.0,48.0,25317.0,1253.0,161591.0,19183.0,13694.0,198.0,1536950700000
1511.0,2.0,301.0,2682.0,134.0,2073.0,20.0,24484.0,1384.0,160034.0,17078.0,14702.0,198.0,1536951000000
1349.0,5.0,254.0,2738.0,119.0,2020.0,47.0,24426.0,1247.0,152558.0,15970.0,14599.0,151.0,1536951300000
1667.0,8.0,210.0,2901.0,150.0,2059.0,46.0,24879.0,1440.0,146589.0,16190.0,12764.0,145.0,1536951600000
1716.0,8.0,207.0,4090.0,132.0,2137.0,49.0,28659.0,1510.0,140272.0,16226.0,13092.0,166.0,1536951900000
1649.0,5.0,237.0,3105.0,134.0,1762.0,26.0,24960.0,1423.0,146246.0,16045.0,11762.0,123.0,1536952200000
1301.0,11.0,192.0,2685.0,128.0,1469.0,28.0,27024.0,1269.0,140293.0,14356.0,8238.0,124.0,1536952500000
1300.0,4.0,185.0,2281.0,169.0,2237.0,48.0,23035.0,1066.0,134967.0,12054.0,8025.0,123.0,1536952800000
1203.0,5.0,207.0,2089.0,139.0,1924.0,54.0,23246.0,1024.0,126717.0,11309.0,7743.0,89.0,1536953100000
1204.0,2.0,176.0,2227.0,140.0,1998.0,40.0,22409.0,991.0,129351.0,10665.0,8345.0,101.0,1536953400000
1294.0,8.0,152.0,2350.0,149.0,1894.0,34.0,21957.0,1062.0,128877.0,9281.0,8898.0,129.0,1536953700000
1351.0,6.0,135.0,2473.0,155.0,1666.0,36.0,23538.0,1089.0,124832.0,9301.0,10126.0,101.0,1536954000000
1406.0,9.0,135.0,2153.0,164.0,1639.0,43.0,22931.0,1077.0,119475.0,10623.0,8952.0,92.0,1536954300000
1375.0,3.0,154.0,2829.0,166.0,1562.0,50.0,24205.0,1078.0,140527.476682,11348.0,22862.8890949,104.0,1536954600000
1249.0,6.0,184.0,2606.0,237.0,1739.0,34.0,21759.0,1143.0,121627.0,11179.0,8933.0,103.0,1536954900000
1333.0,9.0,169.0,2470.0,129.0,1646.0,24.0,24005.0,1030.0,121073.0,11121.0,8221.0,98.0,1536955200000
1271.0,4.0,225.0,2671.0,112.0,1620.0,38.0,23925.0,1174.0,120386.0,11141.0,7558.0,93.0,1536955500000
1462.0,9.0,190.0,2904.0,109.0,1871.0,20.0,28993.0,1197.0,119498.0,12170.0,7362.0,89.0,1536955800000
1152.0,6.0,177.0,2412.0,86.0,1654.0,25.0,24114.0,930.0,124985.0,12938.0,8031.0,107.0,1536956100000
1236.0,8.0,130.0,2645.0,154.0,1518.0,41.0,24328.0,1069.0,129601.0,11741.0,8282.0,113.0,1536956400000
1135.0,8.0,215.0,2093.0,105.0,1655.0,23.0,24190.0,1040.0,132447.0,11312.0,8111.0,87.0,1536956700000
