c1,c2,c3,c4,c5,c6,c7,c8,timestamp
470334.07,848.29,5495.24,11772.46,1066995.98,105.23,113.8,0.0,1538150400000
451802.19,285.29,3328.46,11016.38,959501.25,17.77,17.45,0.0,1538150700000
404779.63,313.51,4803.96,10662.87,864425.5,20.01,34.73,19.01,1538151000000
359652.09,90.63,4570.69,10676.53,775684.59,29.83,0.0,18.14,1538151300000
310662.69,145.81,3625.81,8750.6,708941.95,37.35,226.73,2.91,1538151600000
305911.3,124.13,2332.15,7817.32,654402.61,6.63,72.74,0.0,1538151900000
275567.71,117.98,3421.28,6283.23,590138.63,13.67,1.46,0.0,1538152200000
251419.64,291.35,3246.01,5022.99,551832.85,21.48,2.69,3.27,1538152500000
237952.46,163.18,2231.74,4835.42,515533.59,14.24,12.35,3.31,1538152800000
222818.18,153.36,2068.6,5938.76,469599.36,9.61,0.0,3.27,1538153100000
192744.48,146.6,4642.78,4833.07,431708.53,22.68,0.0,0.0,1538153400000
174725.94,140.23,2531.43,4023.65,396834.74,4.32,0.0,0.0,1538153700000
161126.37,159.84,2273.7,3667.5,367522.77,112.59,0.0,0.0,1538154000000
153476.68,228.03,1740.36,3390.9,338801.02,15.03,0.0,0.0,1538154300000
154230.85,111.51,1590.91,2941.6,319395.48,17.56,0.0,0.0,1538154600000
140545.84,110.56,1508.4,3187.19,304525.5,24.09,0.0,0.0,1538154900000
129455.67,184.14,1487.73,3567.56,278800.73,11.72,0.0,0.0,1538155200000
126613.93,190.38,2023.72,3048.77,274997.2,11.49,3.19,1.49,1538155500000
124353.99,113.43,1029.36,3177.52,256276.0,6.59,0.0,4.11,1538155800000
120353.52,107.57,795.93,2108.05,240989.93,26.98,0.0,1.5,1538156100000
112904.69,82.96,934.98,2107.74,226599.82,14.97,2.57,0.0,1538156400000
98547.99,68.82,1030.69,2892.47,217633.89,4.83,14.86,0.0,1538156700000
90791.83,81.13,1140.26,2385.04,203966.78,13.54,0.0,0.0,1538157000000
88182.88,96.79,962.35,2478.82,189340.39,0.0,0.0,0.0,1538157300000
82367.48,147.38,1287.36,2122.31,181951.17,24.94,0.0,0.0,1538157600000
78788.67,125.99,766.79,1772.91,171432.64,25.16,0.0,0.0,1538157900000
78970.56,98.66,1336.02,1244.02,165236.45,13.46,0.0,4.39,1538158200000
78551.43,104.64,1598.11,1869.34,156824.57,31.03,0.0,0.0,1538158500000
74385.24,84.16,1330.37,1545.71,155450.7,10.6,0.0,0.0,1538158800000
69837.17,82.12,1149.5,1751.9,155922.81,27.85,0.0,0.0,1538159100000
71175.82,112.75,828.36,2146.65,149910.69,25.27,0.0,0.0,1538159400000
70573.61,80.66,872.07,2935.49,150497.76,14.12,0.0,2.58,1538159700000
71519.44,51.87,1049.29,3763.54,150308.92,25.13,0.0,0.0,1538160000000
68154.26,75.35,1177.3,3474.62,148104.9,21.67,0.0,0.0,1538160300000
67164.37,45.7,1191.23,3208.12,147136.06,15.76,0.0,0.0,1538160600000
65374.68,102.36,1117.6,3469.88,147559.12,12.31,14.74,4.32,1538160900000
68663.1,134.29,1152.83,3953.54,155470.43,25.0,38.71,8.96,1538161200000
71597.49,89.28,1336.44,3832.83,144712.83,30.66,17.65,75.29,1538161500000
68289.98,119.32,964.99,3471.52,146160.01,16.33,0.0,0.0,1538161800000
66102.76,75.03,917.71,3980.49,134482.77,7.28,0.0,0.0,1538162100000
70845.91,76.07,898.35,3847.55,131497.22,10.92,0.0,0.0,1538162400000
51031.67,74.68,856.29,2713.67,122866.28,9.53,0.0,0.0,1538162700000
52341.38,81.98,1055.34,2477.78,123643.23,19.19,1.72,0.0,1538163000000
53024.37,46.03,803.07,2187.26,126611.72,18.89,0.0,9.73,1538163300000
54058.34,98.77,855.0,2652.97,125276.11,29.47,25.69,46.39,1538163600000
56675.52,43.46,772.44,2637.33,129116.61,14.95,11.19,2.27,1538163900000
55573.92,74.57,663.24,3482.38,130223.91,23.04,0.0,0.0,1538164200000
60429.1,54.91,940.68,4806.73,132535.09,8.96,0.0,0.0,1538164500000
58378.77,65.44,1106.84,3942.04,134129.83,12.29,12.03,0.0,1538164800000
