p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,timestamp
65084.0,17137.0,63972.0,34905.0,44965.0,21712.0,30611.0,8602.0,8625.0,193381.0,57250.0,42627.0,52717.0,24862.0,63670.0,46579.0,47539.0,32308.0,223053.0,7781.0,58227.0,17939.0,20219.0,36969.0,11948.0,1275.0,0.0,7157.0,39315.0,424.0,2957.0,20362.0,740.0,0.0,53100.0,1536940800000
59385.0,18267.0,58256.0,31633.0,43674.0,22894.0,26881.0,6521.0,7706.0,173413.0,52208.0,37607.0,56663.0,23220.0,62929.0,45213.0,46191.0,27382.0,213035.0,6785.0,59517.0,16546.0,19855.0,37200.0,10795.0,1752.0,0.0,5815.0,38892.0,1055.0,2150.0,18715.0,432.0,4.0,52044.0,1536941100000
51692.0,14780.0,52555.0,28684.0,42737.0,16793.0,25571.0,6594.0,8626.0,159366.0,52790.0,34168.0,47934.0,21017.0,49541.0,43680.0,41874.0,24195.0,197900.0,6713.0,52943.0,16607.0,17889.0,35178.0,10200.0,1430.0,13.0,7192.0,33304.0,777.0,2666.0,20823.0,287.0,1.0,50845.0,1536941400000
47283.0,13552.0,44220.0,29784.0,39064.0,17701.0,24299.0,5722.0,6858.0,144887.0,47233.0,32362.0,43946.0,19952.0,46064.0,39437.0,38258.0,25676.0,179823.0,6876.0,48373.0,14886.0,16337.0,27551.0,8331.0,1840.0,0.0,6398.0,33020.0,645.0,2464.0,18347.0,448.0,3.0,48479.0,1536941700000
44622.0,12277.0,45042.0,24857.0,34280.0,17900.0,22547.0,6980.0,7240.0,137099.0,43997.0,30186.0,41796.0,17741.0,41984.0,35729.0,34126.0,24894.0,170307.0,6762.0,44724.0,13395.0,14978.0,25790.0,8675.0,1551.0,0.0,5713.0,34404.0,929.0,2040.0,16981.0,337.0,11.0,45770.0,1536942000000
42170.0,12229.0,40765.0,27295.0,32375.0,13219.0,22742.0,6745.0,6480.0,133465.0,41504.0,27172.0,37889.0,14924.0,38811.0,35392.0,29826.0,23177.0,160969.0,6911.0,41036.0,12272.0,13961.0,23128.0,7772.0,817.0,1.0,4967.0,30100.0,1209.0,1637.0,14219.0,598.0,52.0,52400.0,1536942300000
40784.0,13633.0,37750.0,23895.0,29247.0,15002.0,19313.0,6873.0,5975.0,115399.0,37643.0,23813.0,37209.0,15452.0,34549.0,31458.0,28357.0,22399.0,149051.0,6280.0,39482.0,12705.0,12699.0,22389.0,6803.0,1161.0,0.0,4958.0,28285.0,991.0,1748.0,13776.0,180.0,13.0,46554.0,1536942600000
34315.0,11729.0,35318.0,22462.0,27432.0,12553.0,19405.0,4818.0,4037.0,109458.0,34427.0,25545.0,37499.0,14057.0,32988.0,26644.0,25245.0,19909.0,139353.0,6309.0,34190.0,11082.0,11875.0,22719.0,6446.0,1398.0,0.0,5881.0,27493.0,849.0,1423.0,14546.0,345.0,50.0,41249.0,1536942900000
36343.0,13463.0,32903.0,19540.0,24458.0,12976.0,16892.0,4904.0,4494.0,106197.0,33622.0,22387.0,30739.0,12524.0,33120.0,26687.0,22426.0,18116.0,135498.0,4514.0,33147.0,10757.0,12301.0,21083.0,6752.0,1206.0,1.0,5318.0,22971.0,1148.0,2141.0,14326.0,356.0,5.0,42106.0,1536943200000
30914.0,10472.0,33326.0,20317.0,25182.0,12613.0,18573.0,3382.0,4569.0,101388.0,33005.0,21182.0,30707.0,11986.0,31762.0,25388.0,22611.0,16373.0,128317.0,5034.0,32942.0,9443.0,12100.0,18749.0,5877.0,1216.0,0.0,4596.0,21203.0,1183.0,1520.0,11223.0,322.0,9.0,39532.0,1536943500000
27630.0,9064.0,28258.0,17243.0,22393.0,10421.0,16102.0,3744.0,3734.0,90456.0,25777.0,19206.0,27432.0,10578.0,27542.0,23490.0,20310.0,15694.0,120045.0,4071.0,31527.0,9735.0,10540.0,18663.0,6205.0,1422.0,0.0,6228.0,22392.0,932.0,1751.0,10223.0,491.0,21.0,36353.0,1536943800000
30214.0,7510.0,27745.0,14087.0,20884.0,8214.0,14781.0,3355.0,4544.0,81235.0,24204.0,19612.0,29840.0,9039.0,25856.0,21012.0,19248.0,15417.0,114321.0,4890.0,29039.0,9290.0,11268.0,16211.0,4620.0,1445.0,0.0,3766.0,17687.0,449.0,599.0,9690.0,405.0,5.0,33911.0,1536944100000
24733.0,6058.0,26492.0,16319.0,19666.0,8612.0,15041.0,3470.0,4948.0,76590.0,24537.0,16995.0,25754.0,7397.0,24986.0,19948.0,17981.0,13152.0,106709.0,4663.0,25276.0,9237.0,9744.0,16273.0,4553.0,1054.0,12.0,3724.0,18946.0,607.0,1281.0,8774.0,270.0,4.0,39225.0,1536944400000
27099.0,6353.0,25605.0,15112.0,16492.0,7013.0,12968.0,3570.0,3819.0,72079.0,24795.0,14999.0,23647.0,7945.0,22221.0,19539.0,17124.0,12416.0,96823.0,5110.0,25380.0,8608.0,10241.0,16127.0,3947.0,1014.0,15.0,2633.0,16792.0,530.0,969.0,9526.0,270.0,112.0,33152.0,1536944700000
25209.0,7970.0,21213.0,11736.0,15610.0,6860.0,9782.0,2695.0,4430.0,65850.0,24315.0,15549.0,23025.0,8018.0,19638.0,15273.0,15720.0,10468.0,94697.0,3435.0,22252.0,8544.0,9181.0,14265.0,3288.0,706.0,22.0,2816.0,14537.0,639.0,1224.0,8077.0,131.0,121.0,35569.0,1536945000000
23733.0,6338.0,18974.0,11377.0,14142.0,6837.0,8355.0,3020.0,3126.0,59390.0,20406.0,14036.0,20348.0,7092.0,19039.0,15434.0,16443.0,12073.0,87682.0,2917.0,19935.0,6491.0,8029.0,12972.0,4927.0,564.0,5.0,2340.0,15006.0,404.0,1232.0,7635.0,299.0,35.0,29378.0,1536945300000
22298.0,6603.0,20547.0,11427.0,11215.0,5217.0,8604.0,3601.0,3666.0,58719.0,18654.0,12782.0,16413.0,5640.0,17993.0,12299.0,14911.0,10189.0,82080.0,3211.0,20221.0,6827.0,8721.0,11809.0,4976.0,427.0,2.0,2962.0,12903.0,396.0,1085.0,7586.0,284.0,9.0,27909.0,1536945600000
17563.0,7537.0,17586.0,11845.0,10386.0,5817.0,7837.0,3234.0,2791.0,56328.0,17596.0,12578.0,16344.0,5420.0,15110.0,13344.0,14033.0,9258.0,76499.0,2243.0,20982.0,6333.0,7040.0,11451.0,4106.0,772.0,0.0,1594.0,13350.0,754.0,1029.0,6193.0,161.0,0.0,32483.0,1536945900000
