l1,l2,l3,l4,timestamp
7539.0,59499.0,1187243.0,103731.0,1536940800000
7394.0,51613.0,1130864.0,94764.0,1536941100000
7511.0,46330.0,1033562.0,89962.0,1536941400000
6153.0,49048.0,943179.0,81739.0,1536941700000
6229.0,40713.0,891992.0,76730.0,1536942000000
5806.0,40064.0,840826.0,71533.0,1536942300000
5464.0,36793.0,775241.0,68328.0,1536942600000
4977.0,34684.0,720973.0,62415.0,1536942900000
4732.0,33975.0,687608.0,59106.0,1536943200000
4348.0,31664.0,654730.0,56274.0,1536943500000
4350.0,31764.0,592153.0,51406.0,1536943800000
4006.0,28911.0,551879.0,49597.0,1536944100000
3885.0,27148.0,525315.0,46683.0,1536944400000
3421.0,26904.0,490472.0,43248.0,1536944700000
3198.0,23546.0,455385.0,40736.0,1536945000000
3221.0,22124.0,417413.0,37256.0,1536945300000
2764.0,23378.0,390655.0,35389.0,1536945600000
2665.0,22295.0,372052.0,32585.0,1536945900000
2437.0,21688.0,335500.0,31075.0,1536946200000
2280.0,17994.0,316559.0,28356.0,1536946500000
2318.0,18261.0,301990.0,28329.0,1536946800000
1995.0,18194.0,276874.0,25168.0,1536947100000
2040.0,17412.0,279209.0,25797.0,1536947400000
2101.0,17457.0,256784.0,24750.0,1536947700000
1908.0,15333.0,238469.0,23329.0,1536948000000
1774.0,16121.0,234602.0,20929.0,1536948300000
1915.0,14657.0,226968.0,20805.0,1536948600000
1717.0,14909.0,209128.0,19233.0,1536948900000
1868.0,15468.0,215455.0,19358.0,1536949200000
1600.0,15459.0,209548.0,17781.0,1536949500000
1661.0,14835.0,215028.0,18545.0,1536949800000
1414.0,13844.0,206897.0,16837.0,1536950100000
1307.0,13318.0,204589.0,15914.0,1536950400000
1305.0,13950.0,198131.0,14652.0,1536950700000
1313.0,13805.0,194015.0,15470.0,1536951000000
1209.0,13813.0,185411.0,15050.0,1536951300000
1405.0,12846.0,180088.0,14709.0,1536951600000
1356.0,13355.0,180223.0,13330.0,1536951900000
1548.0,13045.0,178456.0,14428.0,1536952200000
1257.0,12482.0,170126.0,13253.0,1536952500000
1100.0,11931.0,158983.0,13480.0,1536952800000
1169.0,12206.0,149376.0,12998.0,1536953100000
1103.0,12249.0,151595.0,12702.0,1536953400000
1170.0,12300.0,150088.0,12527.0,1536953700000
1051.0,12238.0,149980.0,11540.0,1536954000000
996.0,12675.0,143665.0,11363.0,1536954300000
1268.0,12174.0,180271.365777,12551.0,1536954600000
1101.0,10828.0,146660.0,12210.0,1536954900000
1037.0,13112.0,144804.0,12375.0,1536955200000
1311.0,13094.0,143789.0,12024.0,1536955500000
1313.0,14509.0,147418.0,12634.0,1536955800000
1109.0,12688.0,150336.0,12484.0,1536956100000
1211.0,13468.0,154071.0,12116.0,1536956400000
1254.0,13330.0,154613.0,13224.0,1536956700000
1117.0,13668.0,156787.0,12691.0,1536957000000
1109.0,14260.0,153303.0,13508.0,1536957300000
1109.0,13260.0,153460.0,13545.0,1536957600000
1277.0,16027.0,155823.0,14378.0,1536957900000
1322.0,14353.0,159513.0,14760.0,1536958200000
1214.0,14454.0,162604.0,15469.0,1536958500000
1319.0,16769.0,171929.0,16291.0,1536958800000
1319.0,16987.0,177096.0,16403.0,1536959100000
1491.0,14980.0,191331.0,17181.0,1536959400000
1755.0,24936.0,197933.0,19573.0,1536959700000
1528.0,19119.0,205375.0,19828.0,1536960000000
1911.0,20890.0,212958.0,21348.0,1536960300000
1855.0,19741.0,231289.0,23495.0,1536960600000
1950.0,20563.0,249010.0,25737.0,1536960900000
2147.0,23580.0,272855.0,30559.0,1536961200000
2336.0,22889.0,295797.0,31631.0,1536961500000
2500.0,24969.0,321709.0,34989.0,1536961800000
2623.0,27907.0,358670.0,38763.0,1536962100000
3030.0,30968.0,404540.0,43832.0,1536962400000
3232.0,31404.0,447940.0,47059.0,1536962700000
3158.0,32922.0,481040.0,52397.0,1536963000000
3514.0,35188.0,500294.0,54924.0,1536963300000
3564.0,38327.0,536728.0,58154.0,1536963600000
3640.0,39947.0,557401.0,62676.0,1536963900000
3983.0,46858.0,601982.0,66337.0,1536964200000
4604.0,45823.0,656788.0,68923.0,1536964500000
4577.0,46844.0,692291.0,74260.0,1536964800000
4577.0,46836.0,723923.0,75568.0,1536965100000
5114.0,52882.0,727126.0,79654.0,1536965400000
5326.0,52061.0,764927.0,81904.0,1536965700000
5827.0,56469.0,781773.0,85512.0,1536966000000
5522.0,51842.0,805155.0,88660.0,1536966300000
5843.0,59406.0,840115.0,89873.0,1536966600000
6151.0,59415.0,856740.0,92074.0,1536966900000
6441.0,57941.0,885147.0,92783.0,1536967200000
6075.0,62963.0,873798.0,94246.0,1536967500000
6909.0,62599.0,896523.0,95685.0,1536967800000
6261.0,61986.0,913815.0,94328.0,1536968100000
6305.0,65744.0,929819.0,95883.0,1536968400000
6783.0,67008.0,929765.0,96137.0,1536968700000
8201.0,72627.0,924840.0,97384.0,1536969000000
6844.0,71397.0,944104.0,97430.0,1536969300000
7158.0,71033.0,975036.0,100276.0,1536969600000
7038.0,68864.0,983708.0,101152.0,1536969900000
7560.0,73319.0,1010380.0,106763.0,1536970200000
7293.0,70653.0,1031015.0,107231.0,1536970500000
7719.0,71793.0,1050557.0,108311.0,1536970800000
8274.0,76245.0,1106323.0,112418.0,1536971100000
8361.0,75796.0,1130120.0,112997.0,1536971400000
8375.0,73153.0,1143954.0,115449.0,1536971700000
8250.0,79865.0,1148572.0,116114.0,1536972000000
8415.0,77193.0,1176552.0,114785.0,1536972300000
9038.0,78879.0,1199348.0,127511.0,1536972600000
8825.0,78765.0,1180437.0,116433.0,1536972900000
9502.0,88275.0,1209603.0,121216.0,1536973200000
9445.0,80557.0,1225706.0,120567.0,1536973500000
9514.0,87883.0,1267075.0,122646.0,1536973800000
9312.0,81314.0,1300489.0,122424.0,1536974100000
9877.0,83164.0,1294466.0,125694.0,1536974400000
9872.0,87495.0,1317001.0,127779.0,1536974700000
12553.0,124546.0,1476811.0,170355.0,1536975000000
13075.0,115096.0,1592172.0,201262.0,1536975300000
11671.0,113423.0,1509657.0,158843.0,1536975600000
11162.0,100438.0,1473005.0,156879.0,1536975900000
11258.0,101103.0,1475204.0,164421.0,1536976200000
14059.609541,111633.310077,1709189.31206,224683.076495,1536976500000
11926.0,106992.0,1578649.0,177404.0,1536976800000
11503.0,102512.0,1504360.0,169825.0,1536977100000
11325.0,102697.0,1511371.0,167857.0,1536977400000
11785.0,104360.0,1556758.0,170642.0,1536977700000
11096.0,100312.0,1569816.0,165261.0,1536978000000
10966.0,95493.0,1525532.0,158036.0,1536978300000
11287.0,97298.0,1488885.0,158206.0,1536978600000
10557.0,106171.0,1486855.0,157268.0,1536978900000
10950.0,97726.0,1508490.0,156714.0,1536979200000
10954.0,97385.0,1529180.0,156006.0,1536979500000
11235.0,98980.0,1520924.0,153480.0,1536979800000
11163.0,104293.0,1498338.0,152325.0,1536980100000
11346.0,95738.0,1459129.0,148813.0,1536980400000
10763.0,100214.0,1468518.0,146899.0,1536980700000
10716.0,95378.0,1422989.0,145173.0,1536981000000
10754.0,97400.0,1453368.0,145945.0,1536981300000
10382.0,100587.0,1449446.0,144284.0,1536981600000
10747.0,103329.0,1430080.0,140186.0,1536981900000
