timestamp,t_value
1538150400000,1555665.07
1538150700000,1425968.79
1538151000000,1285059.22
1538151300000,1150722.5
1538151600000,1032393.85
1538151900000,970666.88
1538152200000,875543.96
1538152500000,811840.28
1538152800000,760746.29
1538153100000,700591.14
1538153400000,634098.14
1538153700000,578260.31
1538154000000,534862.77
1538154300000,497652.02
1538154600000,478287.91
1538154900000,449901.58
1538155200000,413507.55
1538155500000,406890.17
1538155800000,384961.0
1538156100000,364383.48
1538156400000,342647.73
1538156700000,320193.55
1538157000000,298378.58
1538157300000,281061.23
1538157600000,267900.64
1538157900000,252912.16
1538158200000,246903.56
1538158500000,238979.12
1538158800000,232806.78
1538159100000,228771.35
1538159400000,224199.54
1538159700000,224976.29
1538160000000,226718.19
1538160300000,221008.1
1538160600000,218761.24
1538160900000,217655.01
1538161200000,229446.86
1538161500000,221692.47
1538161800000,219022.15
1538162100000,205566.04
1538162400000,207176.02
1538162700000,177552.12
1538163000000,179620.62
1538163300000,182701.07
1538163600000,183042.74
1538163900000,189273.77
1538164200000,190041.06
1538164500000,198775.47
1538164800000,197647.24
1538165100000,190888.87
1538165400000,189904.24
1538165700000,191350.12
1538166000000,197581.22
1538166300000,191119.0
1538166600000,181307.42
1538166900000,191164.02
1538167200000,200506.4
1538167500000,206680.7
1538167800000,224940.18
1538168100000,219699.51
1538168400000,229692.31
1538168700000,249529.72
1538169000000,253978.88
1538169300000,273110.58
1538169600000,294266.86
1538169900000,308231.9
1538170200000,337487.94
1538170500000,367894.61
1538170800000,398473.0
1538171100000,434751.81
1538171400000,464821.41
1538171700000,518933.37
1538172000000,615645.42
1538172300000,652920.94
1538172600000,724208.93
1538172900000,759914.2
1538173200000,809856.73
1538173500000,845697.1
1538173800000,916784.03
1538174100000,939948.14
1538174400000,969582.56
1538174700000,1034762.41
1538175000000,1076491.94
1538175300000,1089570.83
1538175600000,1121371.09
1538175900000,1118439.05
1538176200000,1301582.91
1538176500000,1158708.52
1538176800000,1153025.11
1538177100000,1149433.38
1538177400000,1177059.29
1538177700000,1200282.49
1538178000000,1202481.02
1538178300000,1221433.44
1538178600000,1245283.3
1538178900000,1255549.67
1538179200000,1300316.46
1538179500000,1325962.87
1538179800000,1430180.54
1538180100000,1488738.93
1538180400000,1516754.21
1538180700000,1535674.03
1538181000000,1535156.59
1538181300000,1580538.39
1538181600000,1618472.75
1538181900000,1626813.43
1538182200000,1650341.75
1538182500000,1707734.93
1538182800000,1725405.31
1538183100000,1725637.57
1538183400000,1778368.28
1538183700000,1777782.27
1538184000000,1825537.19
1538184300000,1798032.69
1538184600000,1866348.37
1538184900000,1958858.12
1538185200000,1903432.85
1538185500000,1958667.87
1538185800000,1950476.12
1538186100000,1957968.37
1538186400000,2097457.36
1538186700000,2075503.98
1538187000000,2027734.81
1538187300000,2073547.36
1538187600000,2039840.63
1538187900000,2062802.77
1538188200000,2026993.62
1538188500000,1994179.54
1538188800000,2253547.88
1538189100000,2292797.04
1538189400000,2224979.72
1538189700000,2156744.35
1538190000000,2095608.8
1538190300000,2086928.75
1538190600000,2099701.72
1538190900000,2160769.17
1538191200000,2073242.54
1538191500000,2068023.37
1538191800000,2031785.27
1538192100000,2048109.96
1538192400000,1993514.85
1538192700000,1959332.97
1538193000000,1951508.74
1538193300000,1951099.36
1538193600000,1888644.77
1538193900000,1886208.64
1538194200000,1915453.16
1538194500000,1949237.71
1538194800000,2007226.48
1538195100000,2026622.28
1538195400000,2079721.82
1538195700000,2096210.51
1538196000000,2054943.3
1538196300000,2045390.88
1538196600000,2025574.76
1538196900000,2044045.49
1538197200000,2026169.57
1538197500000,2046264.72
1538197800000,1965927.21
1538198100000,1943497.09
1538198400000,1948975.56
1538198700000,1885389.34
1538199000000,1895724.74
1538199300000,1891086.14
1538199600000,1892107.74
1538199900000,1862023.02
1538200200000,1806194.18
1538200500000,1840796.27
1538200800000,1861874.83
1538201100000,1930870.43
1538201400000,1909044.34
1538201700000,1941234.42
1538202000000,1863231.44
1538202300000,1847225.39
1538202600000,1845823.7
1538202900000,1839779.15
1538203200000,1884662.27
1538203500000,1844577.59
1538203800000,1825714.48
1538204100000,1890695.5
1538204400000,1913734.25
1538204700000,2034163.68
1538205000000,2212299.66
1538205300000,2303313.53
1538205600000,2236475.49
1538205900000,2134779.33
1538206200000,2164035.51
1538206500000,2092577.65
1538206800000,2104554.15
1538207100000,2136455.84
1538207400000,2109785.92
1538207700000,2103857.07
1538208000000,2116888.62
1538208300000,2085733.43
1538208600000,2043570.21
1538208900000,2025358.97
1538209200000,2008101.48
1538209500000,2025180.86
1538209800000,1938945.25
1538210100000,1963637.11
1538210400000,1987243.09
1538210700000,2020994.9
1538211000000,2034148.79
1538211300000,1980811.29
1538211600000,1990639.09
1538211900000,1959599.31
1538212200000,1946517.74
1538212500000,1986131.32
1538212800000,1902333.09
1538213100000,1839770.65
1538213400000,1839238.44
1538213700000,1791249.14
1538214000000,1767739.0
1538214300000,1832955.73
1538214600000,1946231.54
1538214900000,1875244.37
1538215200000,1793778.22
1538215500000,1720399.23
1538215800000,1671419.91
1538216100000,1666759.16
1538216400000,1661769.34
1538216700000,1695393.21
1538217000000,1740717.99
1538217300000,1709501.16
1538217600000,1692590.66
1538217900000,1720814.5
1538218200000,1771887.54
1538218500000,1750790.52
1538218800000,1759785.18
1538219100000,1766236.24
1538219400000,1815735.58
1538219700000,1862958.52
1538220000000,1937494.4
1538220300000,2006809.31
1538220600000,2272045.35
1538220900000,2504982.24
1538221200000,2638020.72
1538221500000,2782181.05
1538221800000,2840417.28
1538222100000,2945467.53
1538222400000,2941930.98
1538222700000,2924112.16
1538223000000,2975046.91
1538223300000,2968207.87
1538223600000,2892827.88
1538223900000,2459975.65
1538224200000,2397791.4
1538224500000,2536221.95
1538224800000,2772351.95
1538225100000,2924640.35
1538225400000,3035820.9
1538225700000,3110472.6
1538226000000,3214846.22
1538226300000,3223457.18
1538226600000,3217880.9
1538226900000,3236044.12
1538227200000,3242139.79
1538227500000,3505578.72
1538227800000,3887467.76
1538228100000,3883449.3
1538228400000,2531445.8
1538228700000,2388980.63
1538229000000,2395584.83
1538229300000,2364074.79
1538229600000,2470011.2
1538229900000,2491689.83
1538230200000,3000973.03
1538230500000,2938004.11
1538230800000,2958334.57
1538231100000,2524465.91
1538231400000,2487997.31
1538231700000,2523399.49
1538232000000,2483440.79
1538232300000,2461728.66
1538232600000,2378846.09
1538232900000,2323017.42
1538233200000,2263285.66
1538233500000,2103867.23
1538233800000,2018184.78
1538234100000,1981156.08
1538234400000,1955536.75
1538234700000,1951948.79
1538235000000,1879021.54
1538235300000,1832919.39
1538235600000,1761421.2
1538235900000,1727982.84
1538236200000,1715879.43
1538236500000,1489741.96
1538236800000,1977761.01
1538237100000,1840703.62
1538237400000,1550969.75
1538237700000,1388951.73
1538238000000,1313454.59
1538238300000,1242350.8
1538238600000,1172112.35
1538238900000,1121729.99
1538239200000,1054116.52
1538239500000,1000249.83
1538239800000,884273.34
1538240100000,834096.58
1538240400000,795983.04
1538240700000,779762.44
1538241000000,761027.98
1538241300000,729718.43
1538241600000,683988.98
1538241900000,649581.1
1538242200000,647348.05
1538242500000,626096.93
1538242800000,605822.92
1538243100000,580342.88
1538243400000,559726.41
1538243700000,500151.99
1538244000000,465311.02
1538244300000,460744.24
1538244600000,446606.06
1538244900000,417866.91
1538245200000,394226.06
1538245500000,368086.21
1538245800000,344667.95
1538246100000,322054.27
1538246400000,332575.03
1538246700000,329406.43
1538247000000,320986.42
1538247300000,306377.73
1538247600000,306252.38
1538247900000,305193.58
1538248200000,305378.96
1538248500000,301746.55
1538248800000,287513.03
1538249100000,282485.47
1538249400000,266889.87
1538249700000,257342.48
1538250000000,277657.75
1538250300000,411933.63
1538250600000,269124.39
1538250900000,271110.52
1538251200000,280327.8
1538251500000,278322.35
1538251800000,276756.93
1538252100000,286124.1
1538252400000,401496.73
1538252700000,403070.07
1538253000000,398180.71
1538253300000,279808.67
1538253600000,275733.03
1538253900000,291125.37
1538254200000,276115.17
1538254500000,274944.23
1538254800000,301930.65
1538255100000,297137.2
1538255400000,313084.84
1538255700000,327646.24
1538256000000,348866.92
1538256300000,358273.7
1538256600000,400727.07
1538256900000,414703.9
1538257200000,449292.01
1538257500000,481719.35
1538257800000,522111.05
1538258100000,564302.71
1538258400000,639264.4
1538258700000,708023.34
1538259000000,759514.24
1538259300000,804168.97
1538259600000,878630.1
1538259900000,943506.99
1538260200000,967284.91
1538260500000,1012483.8
1538260800000,1066754.62
1538261100000,1085712.94
1538261400000,1107064.72
1538261700000,1134200.79
1538262000000,1175401.21
1538262300000,1191673.22
1538262600000,1367627.38
1538262900000,1358553.41
1538263200000,1367635.49
1538263500000,1206108.16
1538263800000,1208209.87
1538264100000,1225520.39
1538264400000,1229837.19
1538264700000,1226086.66
1538265000000,1258805.6
1538265300000,1286881.96
1538265600000,1336227.15
1538265900000,1341881.5
1538266200000,1381589.39
1538266500000,1397165.5
1538266800000,1422860.18
1538267100000,1490861.79
1538267400000,1508140.53
1538267700000,1508321.1
1538268000000,1562600.13
1538268300000,1594256.41
1538268600000,1614320.08
1538268900000,1651584.06
1538269200000,1731861.15
1538269500000,1755953.4
1538269800000,1781394.66
1538270100000,1814797.71
1538270400000,1796401.35
1538270700000,1863664.8
1538271000000,2198471.63
1538271300000,2083146.41
1538271600000,1972632.42
1538271900000,2051891.18
1538272200000,2053101.05
1538272500000,2124019.06
1538272800000,2176626.04
1538273100000,2222683.75
1538273400000,2303528.43
1538273700000,2204570.88
1538274000000,2215521.03
1538274300000,2138336.85
1538274600000,2109996.66
1538274900000,2173464.27
1538275200000,2123246.68
1538275500000,2120089.69
1538275800000,2136628.83
1538276100000,2097195.79
1538276400000,2070372.57
1538276700000,2063589.45
1538277000000,2083508.67
1538277300000,2135231.63
1538277600000,2138073.25
1538277900000,2137288.27
1538278200000,2137026.83
1538278500000,2124262.89
1538278800000,2110872.22
1538279100000,2126674.32
